resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r640x400,640,400,20260808_131913,ihawk1,0.0,0,Affine,3,1,1,,-61.64244019112587,117.67725595888953,,-70.0,113.5,0.0,9.3433544995888,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,0,Homography,3,1,1,,-69.91411632122032,113.55286797315885,,-70.0,113.5,0.0,0.10085151891100413,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,0,PnP,3,1,1,,-68.93707476779146,116.35793982406139,-1.7246929324190805,-70.0,113.5,0.0,3.0492015491307933,-1.7246929324190805,3.503169393329126,0.033182261152428824
r640x400,640,400,20260808_131913,ihawk1,0.0,1,Affine,3,1,1,,58.78807591252553,102.31373784626385,,70.0,113.5,0.0,15.837919772350157,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,1,Homography,3,1,1,,69.93296676122539,113.54115445274287,,70.0,113.5,0.0,0.07865840121169282,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,1,PnP,3,1,1,,78.4802242256657,126.52084905122332,-8.441615582850002,70.0,113.5,0.0,15.53887746693147,-8.441615582850002,17.683822736640586,0.11141465204216881
r640x400,640,400,20260808_131913,ihawk1,0.0,2,Affine,3,1,1,,-77.69346074970996,-121.18825395302122,,-70.0,-113.5,0.0,10.876515395726429,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,2,Homography,3,1,1,,-70.06678789535694,-113.45858795451502,,-70.0,-113.5,0.0,0.07858486163033576,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,2,PnP,3,1,1,,-68.3141609311908,-110.79615101462308,-2.997179934771191,-70.0,-113.5,0.0,3.1863541393961983,-2.997179934771191,4.3744645687263635,0.11194127816249352
r640x400,640,400,20260808_131913,ihawk1,0.0,3,Affine,3,1,1,,77.32223791366698,-109.85097232225564,,70.0,-113.5,0.0,8.18111062492658,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,3,Homography,3,1,1,,70.08577013397492,-113.44699115275647,,70.0,-113.5,0.0,0.10082883401172306,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,3,PnP,3,1,1,,72.85876245650482,-111.23578920169477,-2.7589391941052015,70.0,-113.5,0.0,3.646803164674983,-2.7589391941052015,4.5728458096302935,0.023089783255897275
r640x400,640,400,20260808_131913,ihawk1,0.0,4,Affine,3,1,1,,3.225587114643652,11.048232470122116,,0.0,0.0,0.0,11.50946796980711,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,4,Homography,3,1,1,,-0.03779426393769191,-0.18836089010423251,,0.0,0.0,0.0,0.19211515116578046,,,
r640x400,640,400,20260808_131913,ihawk1,0.0,4,PnP,3,1,1,,4.820092928379177,7.0972184764483615,-6.094493577584457,0.0,0.0,0.0,8.579266049065675,-6.094493577584457,10.52362380113757,0.10926800215116847
r640x400,640,400,20260808_131913,ihawk1,5.0,0,Affine,3,1,1,,-58.661235182677565,120.96660189216493,,-70.0,113.5,5.0,13.57636664938856,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,0,Homography,3,1,1,,-67.03590339079311,118.10442645806982,,-70.0,113.5,5.0,5.47600326118285,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,0,PnP,3,1,1,,-65.87657385315943,121.3472469800064,-1.9856470716622514,-70.0,113.5,5.0,8.864644852089006,-6.985647071662251,11.286327718239068,0.06304615817515286
r640x400,640,400,20260808_131913,ihawk1,5.0,1,Affine,3,1,1,,62.29766753147928,104.82132289367826,,70.0,113.5,5.0,11.603678803354637,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,1,Homography,3,1,1,,74.83985849758565,117.62232933522277,,70.0,113.5,5.0,6.357501822625792,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,1,PnP,3,1,1,,77.33657155944873,121.36033831702107,-2.3191741520362785,70.0,113.5,5.0,10.752218408539777,-7.319174152036279,13.006940876807953,0.149384264941
r640x400,640,400,20260808_131913,ihawk1,5.0,2,Affine,3,1,1,,-75.63998381831804,-118.01607986081387,,-70.0,-113.5,5.0,7.225260879728706,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,2,Homography,3,1,1,,-68.60238393596691,-111.2404076337884,,-70.0,-113.5,5.0,2.6568944886624886,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,2,PnP,3,1,1,,-69.46289082471301,-112.39849804562266,1.3164209209068274,-70.0,-113.5,5.0,1.225476569206677,-3.683579079093173,3.8820803254965597,0.12295028216166357
