run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_131913,ihawk1,0.0,0,TL,Affine,-61.642439934696384,117.67725598678135,,-70.0,113.5,0.0,9.343354741432993,,,
20260808_131913,ihawk1,0.0,0,TL,Homography,-69.91411817372288,113.55286972548808,,-70.0,113.5,0.0,0.10085085997589578,,,
20260808_131913,ihawk1,0.0,0,TL,PnP,-68.93706453998085,116.3579631831883,-1.724708693936094,-70.0,113.5,0.0,3.0492270083786708,-1.724708693936094,3.503199313137162,0.03318315306312451
20260808_131913,ihawk1,0.0,1,TR,Affine,58.78807500536884,102.31373835821682,,70.0,113.5,0.0,15.837920052950912,,,
20260808_131913,ihawk1,0.0,1,TR,Homography,69.93296307750123,113.54115684763258,,70.0,113.5,0.0,0.0786627935250057,,,
20260808_131913,ihawk1,0.0,1,TR,PnP,78.48012988000453,126.52070787322396,-8.441521912863955,70.0,113.5,0.0,15.53870767797573,-8.441521912863955,17.683628827447837,0.11141502348673342
20260808_131913,ihawk1,0.0,2,BL,Affine,-77.69346129692526,-121.18825349445308,,-70.0,-113.5,0.0,10.876515458650209,,,
20260808_131913,ihawk1,0.0,2,BL,Homography,-70.06678797373208,-113.45858762432775,,-70.0,-113.5,0.0,0.07858510223990413,,,
20260808_131913,ihawk1,0.0,2,BL,PnP,-68.31415984283264,-110.7961482681375,-2.9971825215825447,-70.0,-113.5,0.0,3.1863570458148467,-2.9971825215825447,4.3744684581208055,0.11194127548014259
20260808_131913,ihawk1,0.0,3,BR,Affine,77.32223794397207,-109.85097256472397,,70.0,-113.5,0.0,8.181110543901815,,,
20260808_131913,ihawk1,0.0,3,BR,Homography,70.08577012708926,-113.44699118113178,,70.0,-113.5,0.0,0.10082881323665395,,,
20260808_131913,ihawk1,0.0,3,BR,PnP,72.8587641876292,-111.23578819280982,-2.7589407974774467,70.0,-113.5,0.0,3.646805148111246,-2.7589407974774467,4.572848358766795,0.02308985104790112
20260808_131913,ihawk1,0.0,4,C,Affine,3.225588282279535,11.04823171417786,,0.0,0.0,0.0,11.509467571392888,,,
20260808_131913,ihawk1,0.0,4,C,Homography,-0.03779413408151178,-0.1883606834077575,,0.0,0.0,0.0,0.19211492296229551,,,
20260808_131913,ihawk1,0.0,4,C,PnP,4.820095597254064,7.0972202373057565,-6.094495585741134,0.0,0.0,0.0,8.579269005194464,-6.094495585741134,10.523627374062071,0.1092680976726874
20260808_131913,ihawk1,5.0,0,TL,Affine,-58.66123339680912,120.96659939197514,,-70.0,113.5,5.0,13.576366765886972,,,
20260808_131913,ihawk1,5.0,0,TL,Homography,-67.03590353557989,118.10442534755693,,-70.0,113.5,5.0,5.476002249051082,,,
20260808_131913,ihawk1,5.0,0,TL,PnP,-65.87656944268058,121.34725073057254,-1.9856504793051073,-70.0,113.5,5.0,8.864650223754282,-6.985650479305107,11.286334046470648,0.06304606321640709
20260808_131913,ihawk1,5.0,1,TR,Affine,62.29767164898679,104.82132418866115,,70.0,113.5,5.0,11.603675101671016,,,
20260808_131913,ihawk1,5.0,1,TR,Homography,74.83986147981088,117.62233376115988,,70.0,113.5,5.0,6.357506962808276,,,
20260808_131913,ihawk1,5.0,1,TR,PnP,77.33657961952464,121.36034497084657,-2.319177097453043,70.0,113.5,5.0,10.752228772414457,-7.319177097453043,13.006951101554062,0.1493839904882893
20260808_131913,ihawk1,5.0,2,BL,Affine,-75.63998359690818,-118.01607963965296,,-70.0,-113.5,5.0,7.225260568663343,,,
20260808_131913,ihawk1,5.0,2,BL,Homography,-68.6023834206045,-111.24040749691872,,-70.0,-113.5,5.0,2.656894876163208,,,
20260808_131913,ihawk1,5.0,2,BL,PnP,-69.46288950935592,-112.39849516321078,1.316418421149038,-70.0,-113.5,5.0,1.2254797365236063,-3.683581578850962,3.882083697279093,0.12295016619993399
20260808_131913,ihawk1,5.0,3,BR,Affine,80.47124982586801,-107.39345758477145,,70.0,-113.5,5.0,12.121754542339414,,,
20260808_131913,ihawk1,5.0,3,BR,Homography,73.57297453226965,-111.5681250496003,,70.0,-113.5,5.0,4.06180844356666,,,
20260808_131913,ihawk1,5.0,3,BR,PnP,72.79389156042184,-112.50958968976735,0.8087502192369271,70.0,-113.5,5.0,2.964244024032353,-4.191249780763073,5.133548223086837,0.09436312973202506
20260808_131913,ihawk1,5.0,4,C,Affine,5.884234691943551,13.41979556052263,,0.0,0.0,5.0,14.653161119570578,,,
20260808_131913,ihawk1,5.0,4,C,Homography,2.7699095626714896,2.367119083286327,,0.0,0.0,5.0,3.6435767783645323,,,
20260808_131913,ihawk1,5.0,4,C,PnP,2.797424240169269,2.4263103378438764,-0.06503371407283853,0.0,0.0,5.0,3.7030479655298385,-5.065033714072839,6.2743231315982735,0.1752093788984055
20260808_131913,ihawk1,10.0,0,TL,Affine,-52.1698545190725,125.85581387508898,,-70.0,113.5,10.0,21.692861138791276,,,
20260808_131913,ihawk1,10.0,0,TL,Homography,-60.4935129267371,125.3433405407154,,-70.0,113.5,10.0,15.1867709417594,,,
20260808_131913,ihawk1,10.0,0,TL,PnP,-65.01374121113172,114.59137336498735,7.0716887623426,-70.0,113.5,10.0,5.104299416312685,-2.9283112376574003,5.884630764624117,0.06260992099262871
20260808_131913,ihawk1,10.0,1,TR,Affine,68.40416397689101,108.11938421574575,,70.0,113.5,10.0,5.612282853743051,,,
20260808_131913,ihawk1,10.0,1,TR,Homography,83.4089895017536,123.36395697023103,,70.0,113.5,10.0,16.646280262229983,,,
20260808_131913,ihawk1,10.0,1,TR,PnP,83.03136372102766,122.72747570961353,0.5345457006345384,70.0,113.5,10.0,15.967552987268386,-9.465454299365462,18.562262079137867,0.16667347455228768
20260808_131913,ihawk1,10.0,2,BL,Affine,-69.48463203523245,-111.3963745009138,,-70.0,-113.5,10.0,2.165835723113444,,,
20260808_131913,ihawk1,10.0,2,BL,Homography,-63.99354393851963,-106.63723559820701,,-70.0,-113.5,10.0,9.120035616871863,,,
20260808_131913,ihawk1,10.0,2,BL,PnP,-68.39103894856619,-112.92483894073933,6.974775826435732,-70.0,-113.5,10.0,1.708673728106346,-3.0252241735642684,3.474413218003646,0.16659577956390909
20260808_131913,ihawk1,10.0,3,BR,Affine,86.49307633394584,-103.34572516097876,,70.0,-113.5,10.0,19.36829534222731,,,
20260808_131913,ihawk1,10.0,3,BR,Homography,80.28143934280853,-108.47686061347628,,70.0,-113.5,10.0,11.442898420255986,,,
20260808_131913,ihawk1,10.0,3,BR,PnP,73.23765977637446,-114.90794150168875,6.912930726228504,70.0,-113.5,10.0,3.5305438815755683,-3.0870692737714958,4.689854667342555,0.08846589833940406
20260808_131913,ihawk1,10.0,4,C,Affine,12.053000718153658,18.607190992541177,,0.0,0.0,10.0,22.169853020367956,,,
20260808_131913,ihawk1,10.0,4,C,Homography,9.390721475251073,8.06856942982865,,0.0,0.0,10.0,12.38093140558121,,,
20260808_131913,ihawk1,10.0,4,C,PnP,6.889138065434603,4.373510402724028,3.017309955059465,0.0,0.0,10.0,8.160135815496902,-6.982690044940535,10.739915120291545,0.11202116972949679
20260808_131913,ihawk1,15.0,0,TL,Affine,-49.18719203765558,133.0311287141401,,-70.0,113.5,15.0,28.541863361135604,,,
20260808_131913,ihawk1,15.0,0,TL,Homography,-57.703403187436315,135.09173318705314,,-70.0,113.5,15.0,24.847720925502266,,,
20260808_131913,ihawk1,15.0,0,TL,PnP,-65.71761033546645,115.69609607531244,12.444863382853942,-70.0,113.5,15.0,4.812660304956761,-2.555136617146058,5.448891845429409,0.1049217226651266
20260808_131913,ihawk1,15.0,1,TR,Affine,71.46338272530635,114.64706513968895,,70.0,113.5,15.0,1.8593674826173157,,,
20260808_131913,ihawk1,15.0,1,TR,Homography,88.46785959978277,133.27406801466634,,70.0,113.5,15.0,27.056895683835183,,,
20260808_131913,ihawk1,15.0,1,TR,PnP,81.36656748235636,122.55894540336192,6.968149665213097,70.0,113.5,15.0,14.534901036885424,-8.031850334786903,16.606443567256342,0.05170415743561067
20260808_131913,ihawk1,15.0,2,BL,Affine,-66.8536979516199,-103.9105836585419,,-70.0,-113.5,15.0,10.092379419614806,,,
20260808_131913,ihawk1,15.0,2,BL,Homography,-62.2079299845275,-101.11208325607788,,-70.0,-113.5,15.0,14.634781733267209,,,
20260808_131913,ihawk1,15.0,2,BL,PnP,-69.53070785421957,-111.74499379852263,11.588536848533217,-70.0,-113.5,15.0,1.8166677971812104,-3.4114631514667835,3.8650178161466355,0.10157944916718732
20260808_131913,ihawk1,15.0,3,BR,Affine,89.59933746404646,-97.05257505223017,,70.0,-113.5,15.0,25.586164551219795,,,
20260808_131913,ihawk1,15.0,3,BR,Homography,84.24262506430345,-103.21180459446035,,70.0,-113.5,15.0,17.569841587928224,,,
20260808_131913,ihawk1,15.0,3,BR,PnP,74.03596584152078,-112.4705537823012,9.903675860812008,70.0,-113.5,15.0,4.165186645164523,-5.096324139187992,6.58189178889528,0.03306497018532191
20260808_131913,ihawk1,15.0,4,C,Affine,14.782153059272776,25.095949890022894,,0.0,0.0,15.0,29.125912002035363,,,
20260808_131913,ihawk1,15.0,4,C,Homography,12.498383405939085,15.110881831921354,,0.0,0.0,15.0,19.609904066571676,,,
20260808_131913,ihawk1,15.0,4,C,PnP,5.169315156525943,4.223054827489899,8.766309229623003,0.0,0.0,15.0,6.675028933530894,-6.233690770376997,9.13317643999928,0.08321700308831692
20260808_131913,ihawk1,20.0,0,TL,Affine,-44.021332259969896,137.46241904824535,,-70.0,113.5,20.0,35.34244904064506,,,
20260808_131913,ihawk1,20.0,0,TL,Homography,-52.30975819019206,141.87146690375553,,-70.0,113.5,20.0,33.43478412612189,,,
20260808_131913,ihawk1,20.0,0,TL,PnP,-62.60670049233238,117.1167892540415,15.65984013747427,-70.0,113.5,20.0,8.23055539548993,-4.340159862525731,9.304785314584521,0.089371435895608
20260808_131913,ihawk1,20.0,1,TR,Affine,76.23478897990104,118.14007607775125,,70.0,113.5,20.0,7.771930238442368,,,
20260808_131913,ihawk1,20.0,1,TR,Homography,95.57642762954443,139.34328202436083,,70.0,113.5,20.0,36.35971501648459,,,
20260808_131913,ihawk1,20.0,1,TR,PnP,82.9121928556357,120.40731674717978,12.06770559581836,70.0,113.5,20.0,14.643624858176329,-7.93229440418164,16.654039855290698,0.10440141388195547
20260808_131913,ihawk1,20.0,2,BL,Affine,-60.95989249633506,-98.67509716916231,,-70.0,-113.5,20.0,17.363792432000515,,,
20260808_131913,ihawk1,20.0,2,BL,Homography,-57.5902952495152,-97.35868029348754,,-70.0,-113.5,20.0,20.36032843207723,,,
20260808_131913,ihawk1,20.0,2,BL,PnP,-68.40623838566185,-112.97158214569,16.81658101161404,-70.0,-113.5,20.0,1.6790775777465836,-3.1834189883859594,3.599091269710678,0.06493412067809308
20260808_131913,ihawk1,20.0,3,BR,Affine,95.12445361473515,-94.11312728200608,,70.0,-113.5,20.0,31.734665639055898,,,
20260808_131913,ihawk1,20.0,3,BR,Homography,90.52232188577122,-100.92837097386013,,70.0,-113.5,20.0,24.066814329156383,,,
20260808_131913,ihawk1,20.0,3,BR,PnP,70.72470905576577,-118.50501777346408,18.875028308909226,70.0,-113.5,20.0,5.057213276914491,-1.1249716910907743,5.180826906388192,0.25768603290986886
20260808_131913,ihawk1,20.0,4,C,Affine,20.30431902622603,29.39432830497833,,0.0,0.0,20.0,35.72522788758127,,,
20260808_131913,ihawk1,20.0,4,C,Homography,18.64412578826386,20.085768600930464,,0.0,0.0,20.0,27.405136866995022,,,
20260808_131913,ihawk1,20.0,4,C,PnP,8.357369945498858,4.931115483061854,12.067604897648135,0.0,0.0,20.0,9.70368653209799,-7.932395102351865,12.533332532612219,0.16544687671955796
20260808_131913,ihawk1,25.0,0,TL,Affine,-41.79742653789238,143.1210854667969,,-70.0,113.5,25.0,40.899802617089286,,,
20260808_131913,ihawk1,25.0,0,TL,Homography,-50.12627064672372,149.85469732174028,,-70.0,113.5,25.0,41.43222339873429,,,
20260808_131913,ihawk1,25.0,0,TL,PnP,-66.31296095965439,110.58187089702292,24.42532744368146,-70.0,113.5,25.0,4.7020989299114575,-0.5746725563185393,4.737085907354875,0.025555237029513185
20260808_131913,ihawk1,25.0,1,TR,Affine,79.84191467213735,122.95542235507662,,70.0,113.5,25.0,13.648014373032993,,,
20260808_131913,ihawk1,25.0,1,TR,Homography,101.40646962920817,147.2544520583029,,70.0,113.5,25.0,46.10563271799492,,,
20260808_131913,ihawk1,25.0,1,TR,PnP,67.40594886298105,96.62340708806272,31.5723673012074,70.0,113.5,25.0,17.074791056312254,6.5723673012074,18.296024200866732,0.40995329137213665
20260808_131913,ihawk1,25.0,2,BL,Affine,-56.013732499164135,-92.88450673607429,,-70.0,-113.5,25.0,24.912130401069756,,,
20260808_131913,ihawk1,25.0,2,BL,Homography,-53.699857769896575,-93.05930537775328,,-70.0,-113.5,25.0,26.144151035395033,,,
20260808_131913,ihawk1,25.0,2,BL,PnP,-68.20310690454954,-113.94564203621667,22.200908186659184,-70.0,-113.5,25.0,1.8513296899582377,-2.799091813340816,3.3559404941733457,0.07441944328724077
20260808_131913,ihawk1,25.0,3,BR,Affine,100.66112201758567,-88.19212656696425,,70.0,-113.5,25.0,39.75667064883368,,,
20260808_131913,ihawk1,25.0,3,BR,Homography,97.28810618572156,-95.94242184028964,,70.0,-113.5,25.0,32.44856375924139,,,
20260808_131913,ihawk1,25.0,3,BR,PnP,69.82307256327712,-120.13443970312466,25.69498753256892,70.0,-113.5,25.0,6.6367984369168616,0.6949875325689199,6.673087828186314,0.1311710452822435
20260808_131913,ihawk1,25.0,4,C,Affine,23.70464637602537,34.467459850726186,,0.0,0.0,25.0,41.83199790081552,,,
20260808_131913,ihawk1,25.0,4,C,Homography,22.597881087273425,25.879559400520893,,0.0,0.0,25.0,34.35718009964786,,,
20260808_131913,ihawk1,25.0,4,C,PnP,6.705300020285375,2.461019559544962,18.41573224743607,0.0,0.0,25.0,7.142665163263776,-6.584267752563932,9.714435005287504,0.11795319064351371
20260808_131913,ihawk1,30.0,0,TL,Affine,-40.98115780310333,149.431775063675,,-70.0,113.5,30.0,46.18642291491003,,,
20260808_131913,ihawk1,30.0,0,TL,Homography,-49.510389615630515,158.582667268195,,-70.0,113.5,30.0,49.52041015296665,,,
20260808_131913,ihawk1,30.0,0,TL,PnP,-72.54074066754775,101.91349068099561,34.66057075024293,-70.0,113.5,30.0,11.861811048027473,4.6605707502429325,12.744547110710783,0.4681853400487343
