frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
1,Affine,1,25.0,0.0,29.801648133475744,2.383916807548303,4.801648133475744,2.383916807548303,5.360865988161091
1,Affine,2,50.0,0.0,52.936120512506996,4.109988581883499,2.936120512506996,4.109988581883499,5.05102066984259
1,Affine,3,75.0,0.0,74.64083115540262,7.413934814857157,-0.3591688445973773,7.413934814857157,7.422629702327905
1,Affine,4,100.0,0.0,96.03727593161364,8.221707007456075,-3.9627240683863647,8.221707007456075,9.12686409226197
1,Affine,6,0.0,25.0,4.075067023257255,22.032773757881955,4.075067023257255,-2.967226242118045,5.040893057381075
1,Affine,7,25.0,25.0,29.01217842966748,23.789834518359044,4.012178429667479,-1.2101654816409564,4.190713094980887
1,Affine,8,50.0,25.0,52.88050535139303,25.57633675622344,2.880505351393033,0.5763367562234407,2.9375968300599147
1,Affine,10,100.0,25.0,96.940400037622,29.300743126812563,-3.0595999623780017,4.300743126812563,5.2780245710501354
1,Affine,11,125.0,25.0,118.62570831329447,30.82980775274916,-6.374291686705533,5.829807752749161,8.638185743616393
1,Affine,13,25.0,50.0,27.8525022499444,46.2683992191196,2.8525022499444006,-3.731600780880399,4.696979186009352
1,Affine,14,50.0,50.0,52.38613405634977,47.512022369769284,2.3861340563497677,-2.4879776302307164,3.4472697056367156
1,Affine,15,75.0,50.0,75.7174523783076,48.83601332692149,0.7174523783075983,-1.1639866730785116,1.3673342277013367
1,Affine,16,100.0,50.0,97.99662215396535,50.444392525740795,-2.0033778460346525,0.44439252574079546,2.0520739535691024
1,Affine,17,125.0,50.0,119.84954705465134,51.14698993894535,-5.150452945348661,1.146989938945353,5.276623111639921
1,Affine,18,0.0,75.0,0.4720791693642994,69.1433210926723,0.4720791693642994,-5.856678907327705,5.875674137125452
1,Affine,19,25.0,75.0,26.915207977496102,69.62182291878833,1.9152079774961024,-5.378177081211675,5.709011325434137
1,Affine,21,75.0,75.0,76.19026915727409,71.70303867438565,1.1902691572740878,-3.2969613256143475,3.505238172985494
1,Affine,22,100.0,75.0,99.15576347174738,72.51625683154703,-0.8442365282526225,-2.4837431684529747,2.6233023924955474
1,Affine,25,25.0,100.0,25.723893971564856,95.20158948659105,0.7238939715648556,-4.798410513408953,4.852707073094513
1,Affine,26,50.0,100.0,51.84104934432526,95.66501111507569,1.8410493443252633,-4.334988884924314,4.70973367831535
1,Affine,27,75.0,100.0,76.6214820451737,96.12719802241054,1.6214820451737069,-3.872801977589461,4.198547270240213
1,Affine,28,100.0,100.0,100.45872495184904,96.08523982716997,0.4587249518490353,-3.9147601728300288,3.9415448484350772
1,Affine,29,125.0,100.0,123.82082449140495,95.22390381250841,-1.1791755085950513,-4.776096187491589,4.919507055817899
1,Affine,30,0.0,125.0,-3.5699401788664815,123.00890499059199,-3.5699401788664815,-1.9910950094080135,4.087656078631707
1,Affine,31,25.0,125.0,24.37028622446571,122.4902248176611,-0.6297137755342916,-2.509775182338899,2.5875685314561054
1,Affine,32,50.0,125.0,51.43193654963205,122.49160973714129,1.4319365496320486,-2.508390262858711,2.8883323896284048
1,Affine,34,100.0,125.0,101.71846572034423,120.89960808785213,1.718465720344227,-4.10039191214787,4.4459350271012585
1,Affine,36,0.0,150.0,-5.564350169364552,151.7718766944613,-5.564350169364552,1.771876694461298,5.839652372160727
1,Affine,37,25.0,150.0,23.26020373710282,151.05287621231912,-1.7397962628971797,1.05287621231912,2.033577968718792
1,Affine,38,50.0,150.0,51.312526262248134,150.1116255060748,1.3125262622481344,0.1116255060748017,1.31726437843643
1,Affine,39,75.0,150.0,77.61141970230364,148.9324951482629,2.6114197023036354,-1.0675048517371124,2.8211840546234983
1,Affine,40,100.0,150.0,103.26955885684924,147.19593439122264,3.269558856849244,-2.804065608777364,4.307296026131627
1,Affine,41,125.0,150.0,127.97613797026054,145.24725601334126,2.976137970260538,-4.752743986658743,5.607670873076215
1,Affine,43,25.0,175.0,22.50700739329961,181.32819120865133,-2.4929926067003905,6.328191208651333,6.801545126683703
1,Affine,45,75.0,175.0,78.49874120062913,178.03540048155037,3.4987412006291265,3.0354004815503686,4.631937615337231
1,Affine,46,100.0,175.0,105.06428724875178,175.33697903179734,5.064287248751782,0.3369790317973411,5.075486203876528
1,Homography,1,25.0,0.0,25.299428939819336,-0.754530668258667,0.29942893981933594,-0.754530668258667,0.8117722706179376
1,Homography,2,50.0,0.0,50.22043228149414,-1.238526701927185,0.22043228149414062,-1.238526701927185,1.2579899769518605
1,Homography,3,75.0,0.0,74.57972717285156,0.4318283796310425,-0.4202728271484375,0.4318283796310425,0.6025819435513415
1,Homography,4,100.0,0.0,99.66439056396484,-1.0331828594207764,-0.33560943603515625,-1.0331828594207764,1.0863243137096432
1,Homography,6,0.0,25.0,0.3619999289512634,24.754901885986328,0.3619999289512634,-0.24509811401367188,0.43716934253648054
1,Homography,7,25.0,25.0,25.314884185791016,24.718740463256836,0.3148841857910156,-0.28125953674316406,0.42220726837686023
1,Homography,8,50.0,25.0,50.28985595703125,24.805988311767578,0.28985595703125,-0.19401168823242188,0.3487936510277908
1,Homography,10,100.0,25.0,99.4027099609375,25.50136375427246,-0.5972900390625,0.5013637542724609,0.7798211364546741
1,Homography,11,125.0,25.0,125.15618133544922,25.48468017578125,0.15618133544921875,0.48468017578125,0.5092224291388242
1,Homography,13,25.0,50.0,25.002649307250977,49.95864486694336,0.0026493072509765625,-0.041355133056640625,0.04143990660031134
1,Homography,14,50.0,50.0,49.902488708496094,49.946067810058594,-0.09751129150390625,-0.05393218994140625,0.11143219051349436
1,Homography,15,75.0,50.0,74.66093444824219,50.09413146972656,-0.3390655517578125,0.0941314697265625,0.35188944568104424
1,Homography,16,100.0,50.0,99.32525634765625,50.640838623046875,-0.67474365234375,0.640838623046875,0.9305660305248619
1,Homography,17,125.0,50.0,124.63347625732422,50.16358947753906,-0.36652374267578125,0.1635894775390625,0.4013741036820459
1,Homography,18,0.0,75.0,0.13418060541152954,74.94821166992188,0.13418060541152954,-0.051788330078125,0.14382790411073026
1,Homography,19,25.0,75.0,24.954248428344727,74.63851928710938,-0.04575157165527344,-0.361480712890625,0.36436453189195306
1,Homography,21,75.0,75.0,74.57394409179688,75.2947998046875,-0.426055908203125,0.2947998046875,0.5181028486300552
1,Homography,22,100.0,75.0,99.31119537353516,75.45030975341797,-0.6888046264648438,0.45030975341796875,0.8229402696810533
1,Homography,25,25.0,100.0,24.751171112060547,100.0500717163086,-0.24882888793945312,0.05007171630859375,0.25381684783968383
1,Homography,26,50.0,100.0,49.65301513671875,100.34001159667969,-0.34698486328125,0.3400115966796875,0.4858048797850617
1,Homography,27,75.0,100.0,74.41093444824219,100.65092468261719,-0.5890655517578125,0.6509246826171875,0.8778958746389132
1,Homography,28,100.0,100.0,99.36687469482422,100.4626235961914,-0.6331253051757812,0.46262359619140625,0.7841353478877199
1,Homography,29,125.0,100.0,125.06774139404297,99.40249633789062,0.06774139404296875,-0.597503662109375,0.6013314582665694
1,Homography,30,0.0,125.0,-0.028613600879907608,125.45440673828125,-0.028613600879907608,0.45440673828125,0.45530673391760756
1,Homography,31,25.0,125.0,24.47374725341797,125.44953918457031,-0.5262527465820312,0.4495391845703125,0.6921180764503071
1,Homography,32,50.0,125.0,49.42679214477539,125.9097900390625,-0.5732078552246094,0.9097900390625,1.0753070075418192
1,Homography,34,100.0,125.0,99.30558776855469,125.2846450805664,-0.6944122314453125,0.28464508056640625,0.7504872877481098
1,Homography,36,0.0,150.0,0.0284607894718647,149.87167358398438,0.0284607894718647,-0.128326416015625,0.13144461032989166
1,Homography,37,25.0,150.0,24.46901512145996,150.3311004638672,-0.5309848785400391,0.3311004638671875,0.6257575076746956
1,Homography,38,50.0,150.0,49.48458480834961,150.59239196777344,-0.5154151916503906,0.5923919677734375,0.7852267591380813
1,Homography,39,75.0,150.0,74.14527893066406,150.58670043945312,-0.8547210693359375,0.586700439453125,1.0367089813545836
1,Homography,40,100.0,150.0,99.46240997314453,150.04730224609375,-0.5375900268554688,0.04730224609375,0.5396670635308193
1,Homography,41,125.0,150.0,125.134765625,149.2422332763672,0.134765625,-0.7577667236328125,0.7696571841585368
1,Homography,43,25.0,175.0,24.8206729888916,175.00958251953125,-0.17932701110839844,0.00958251953125,0.179582854397736
1,Homography,45,75.0,175.0,74.32979583740234,175.61328125,-0.6702041625976562,0.61328125,0.9084533621297178
1,Homography,46,100.0,175.0,99.75186157226562,174.95401000976562,-0.248138427734375,-0.045989990234375,0.25236433686288867
1,PnP,1,25.0,0.0,25.30859443346074,-0.9456740319636765,0.30859443346074045,-0.9456740319636765,0.9947511744619315
1,PnP,2,50.0,0.0,50.30172558228992,-1.3197530009617822,0.30172558228991875,-1.3197530009617822,1.353804384154454
1,PnP,3,75.0,0.0,74.67883054390563,0.45959350808573163,-0.321169456094367,0.45959350808573163,0.5606924399369952
1,PnP,4,100.0,0.0,99.7264576742212,-0.894769716080134,-0.27354232577880566,-0.894769716080134,0.9356485712096192
1,PnP,6,0.0,25.0,0.2558025734184639,24.54324314856143,0.2558025734184639,-0.4567568514385698,0.5235091001153508
