geometry,view_id,depth_m,tilt_deg,center_u_px,center_v_px,min_u_px,max_u_px,min_v_px,max_v_px,bbox_area_px2,all_points_inside_image
G0_current_bad,0,1.8685806870800792,0.06452513716791453,284.9454513608696,57.17423455043608,268.94642503642467,300.9221888929729,41.32644439050176,73.04432055640419,1014.2033183121348,True
G0_current_bad,1,1.8685806870812443,0.06452513715096928,288.13964623490034,57.168724451675004,272.14171501923795,304.114829810087,41.323311774481255,73.03689237973796,1013.9819531207161,True
G0_current_bad,2,1.8685806870812574,0.06452513715096928,281.75155917420756,57.180270862428124,265.7515756282954,297.72971280235186,41.33014916640539,73.05222899083194,1014.4130200718798,True
G0_current_bad,3,1.8685806870808856,0.06452513713967244,284.95127501424173,54.009982984707946,268.9541667711903,300.9256350601144,38.17001764466329,69.87270328018224,1013.5814084697249,True
G0_current_bad,4,1.8685806870808257,0.06452513715096928,284.9397286034869,60.340064752201705,268.93883016009386,300.91879766818926,44.48458761231481,76.21737860227623,1014.8136248001485,True
G0_current_bad,5,1.8685806870828352,0.06452513710013352,288.14493907825613,54.004376589537,272.1489718988598,304.1176992211569,38.16683468527037,69.86513284525549,1013.3542504574351,True
G0_current_bad,6,1.8685806870826356,0.06452513710013352,281.7579136382267,54.01612479249167,265.7598022188478,297.73373572618476,38.17378196214264,69.88076317343027,1013.7969089680921,True
G0_current_bad,7,1.8685806870822996,0.06452513710578194,288.1344450917597,60.33465095274594,272.1345958011111,304.1120061467673,44.481505342557824,76.2100926867696,1014.5980571938543,True
G0_current_bad,8,1.8685806870827293,0.06452513710013352,281.74531480318205,60.34599557132864,265.74350509436965,297.7257540166948,44.48823284956731,76.22513558081158,1015.0175231742749,True
G1_moderate_diversity,0,0.9,14.10604426056639,320.15587834016173,239.84649013349997,287.17839922061165,353.45765590151063,206.173439258344,273.8166529760829,4483.341924718923,True
G1_moderate_diversity,1,0.8,15.79322415135941,259.95432280091126,209.73559976226272,220.5629034592045,300.30602302047726,170.10285519667264,248.2866926124777,6234.623094807654,True
G1_moderate_diversity,2,1.0,15.79322415135941,380.0161343706932,210.20888794387588,347.1653937968109,413.79453348079204,178.71302504052028,242.0286263662472,4218.66404490712,True
G1_moderate_diversity,3,0.95,20.510526796073385,269.7932656757024,279.84450748039967,233.94231808423203,304.3355284631235,243.42147068967967,316.6968721893729,5158.090753365649,True
G1_moderate_diversity,4,0.75,21.522487814070065,370.3478440741937,280.2168249700109,326.951699361488,413.881394014221,238.0605537086436,324.6144640292671,7524.104995171832,True
G1_moderate_diversity,5,0.85,19.999999999999993,220.1524644381906,239.66785695299387,177.19889392782952,261.8688838860403,200.69988144344347,277.45609350310633,6498.947704321951,True
G1_moderate_diversity,6,1.05,19.999999999999993,419.8522413806404,240.21768053813196,387.7490630664664,451.0400194957141,209.50137231108735,271.62693262621207,3931.9861310471565,True
G1_moderate_diversity,7,0.8,14.999999999999996,319.7077826243468,170.06541172676538,274.814177914451,363.47872676573894,125.60242630851269,215.65367910913105,7984.353703060105,True
G1_moderate_diversity,8,1.0,14.999999999999996,320.1870568437651,309.9409780359126,285.10838597282003,356.04311809728375,272.94922631876165,347.5480863527109,5291.650153298555,True
G2_calibration_like_diversity,0,0.65,34.77543666971892,320.6171251860876,239.44079055949507,278.06757316219023,364.5728749073249,189.8039442732924,289.8915646290117,8658.109799823984,True
G2_calibration_like_diversity,1,0.5,39.66845407865668,120.63035731710012,109.67342146054393,33.65548339057352,198.6015066700823,33.03209467499883,181.92196398029364,24558.791848514178,True
G2_calibration_like_diversity,2,0.8,42.063406432706955,518.9453634469526,121.29469048063075,474.76414486399597,562.2857356553993,90.77505297257986,150.97382766737087,5268.692524981387,True
G2_calibration_like_diversity,3,0.9,46.03076312319393,140.67425472763233,359.0670133109107,95.27792101463942,182.76687621927684,316.5868458086215,399.9646566739642,7294.637559858701,True
G2_calibration_like_diversity,4,0.55,48.43923742984067,500.1439870970498,360.0207223050539,438.4290643405409,564.4048992190362,300.34974342524447,428.2374988810199,16110.766764278158,True
G2_calibration_like_diversity,5,0.45,40.00000000000001,320.0,118.24240019796224,226.02405382808317,413.9759461719168,27.537608996885382,196.61766166704817,31778.915856952157,True
G2_calibration_like_diversity,6,0.95,40.00000000000001,320.0000589526111,399.88650864883857,275.8352264974902,363.4655630031745,360.3804564276816,442.10044333540054,7161.149951963523,True
G2_calibration_like_diversity,7,0.7,46.920482858129056,80.9971694376537,239.80485629260693,22.80931329341655,133.5470105123853,182.98193960120605,297.49346482895334,12680.74260875258,True
G2_calibration_like_diversity,8,0.6,46.920482858129056,559.3352998091182,240.26554894755606,502.7563418563079,619.5836246676204,187.17941887163872,299.4642389471721,13117.93043038167,True
