run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_131913,0.0,0,TL,Affine,ihawk1,,,12.86094280045267,,1,-61.642439934696384,117.67725598678135,-70.0,113.5,9.343354741432993
20260808_131913,0.0,0,TL,Affine,ihawk2,,,12.86094280045267,,1,-71.84558282903129,125.50667006411169,-70.0,113.5,12.147687105257976
20260808_131913,0.0,0,TL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,12.86094280045267,,1,-66.74401138186383,121.59196302544652,-70.0,113.5,8.722461091150011
20260808_131913,0.0,0,TL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,12.86094280045267,,1,-66.25647864334124,121.2178532314665,-70.0,113.5,8.577832514698468
20260808_131913,0.0,0,TL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,12.86094280045267,15.39378796037687,1,-66.25647864334124,121.2178532314665,-70.0,113.5,8.577832514698468
20260808_131913,0.0,0,TL,Homography,ihawk1,,,0.03974459606751346,,1,-69.91411817372288,113.55286972548808,-70.0,113.5,0.10085085997589578
20260808_131913,0.0,0,TL,Homography,ihawk2,,,0.03974459606751346,,1,-69.9500128489988,113.53580498982043,-70.0,113.5,0.06148749922755511
20260808_131913,0.0,0,TL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,0.03974459606751346,,1,-69.93206551136083,113.54433735765426,-70.0,113.5,0.08112272203536243
20260808_131913,0.0,0,TL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,0.03974459606751346,,1,-69.94191558821642,113.53965451941838,-70.0,113.5,0.0703297931359621
20260808_131913,0.0,0,TL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,0.03974459606751346,0.4995099461069983,1,-69.94191558821642,113.53965451941838,-70.0,113.5,0.0703297931359621
20260808_131913,0.0,0,TL,PnP,ihawk1,,,3.8392457276450913,,1,-68.93706453998085,116.3579631831883,-70.0,113.5,3.0492270083786703
20260808_131913,0.0,0,TL,PnP,ihawk2,,,3.8392457276450913,,1,-65.25591034586503,115.26759097316798,-70.0,113.5,5.0626835270334025
20260808_131913,0.0,0,TL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.8392457276450913,,1,-67.09648744292295,115.81277707817814,-70.0,113.5,3.712051047931634
20260808_131913,0.0,0,TL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.8392457276450913,,1,-65.81039913120689,115.43183271106398,-70.0,113.5,4.613538020145574
